"Method","samp1","samp2","HeS","HoS","DL","HD","DR"
"CbMPDiCbraya","S16","S86",0,0.260537921554549,0.487263334001459,0.0561768911365719,0.19602185330742
"CbMPDiCbraya","S16","S87",0,0.421927939284907,0.228672982744205,0.113770596814406,0.235628481156482
"CbMPDiCbraya","S16","S88",0.00468571699116848,0.263859513374542,0.493867259235852,0.0933642434949954,0.144223266903443
"CbMPDiCbraya","S16","S89",0,0.252090995356395,0.515892019758677,0.0845772174066559,0.147439767478272
"CbMPDiCbraya","S16","S9",0,0.139182962356481,0.730436582009839,0.0105969220845381,0.119783533549143
"CbMPDiCbraya","S161","S162",0,0.467030316347033,0.171308653270518,0.224293481199854,0.137367549182595
"CbMPDiCbraya","S161","S164",0,0.372081536627831,0.30135191298433,0.117399015270177,0.209167535117662
"CbMPDiCbraya","S161","S165",0,0.356604510279141,0.198189815417077,0.22388322920933,0.221322445094453
"CbMPDiCbraya","S161","S166",0,0.326175233077225,0.221337892917172,0.102335906133593,0.350150967872009
"CbMPDiCbraya","S161","S167",0.00523405611389735,0.395533349633294,0.32218285046365,0.0683263145551894,0.208723429233969
"CbMPDiCbraya","S161","S168",0,0.370958471959824,0.28393464934364,0.134776922760698,0.210329955935837
"CbMPDiCbraya","S161","S169",0,0.287355457247143,0.432253585971385,0.0666292547147348,0.213761702066737
"CbMPDiCbraya","S161","S17",0,0.231952055593125,0.482364029257903,0.103169087983583,0.182514827165388
"CbMPDiCbraya","S161","S170",0,0.40284698284042,0.22722553286286,0.171465439872472,0.198462044424248
"CbMPDiCbraya","S161","S171",0,0.426314597247585,0.19077791664163,0.167542264360506,0.215365221750279
"CbMPDiCbraya","S161","S172",0,0.405282787552205,0.1953751316218,0.197224044673532,0.202118036152463
"CbMPDiCbraya","S161","S173",0,0.400833838187468,0.19121696972985,0.123572694474334,0.284376497608348
"CbMPDiCbraya","S161","S174",0,0.37472690548897,0.229884526641962,0.16554938837235,0.229839179496719
"CbMPDiCbraya","S161","S175",0,0.45680674369199,0.186948297604035,0.14518648535042,0.211058473353555
"CbMPDiCbraya","S161","S176",0,0.449938740611516,0.235760192474136,0.108808443999087,0.205492622915261
"CbMPDiCbraya","S161","S177",0,0.365488650182485,0.313535806023901,0.111478023178896,0.209497520614719
"CbMPDiCbraya","S161","S179",0,0.277024111247078,0.487481463260311,0.0362907581306193,0.199203667361992
"CbMPDiCbraya","S161","S18",0,0.381986504576866,0.459902658929915,0.0307189027858591,0.127391933707359
"CbMPDiCbraya","S161","S182",0.011397063433678,0.370765427893096,0.349838186856823,0.0340193977228079,0.233979924093596
"CbMPDiCbraya","S161","S187",0.00340765153404543,0.409127236547014,0.444189675468274,0.0565744113447722,0.0867010251058945
"CbMPDiCbraya","S161","S188",0.00428436520731536,0.446256221839953,0.377209427307212,0.0687992580030476,0.103450727642472
"CbMPDiCbraya","S161","S19",0.00539117914852992,0.305354000473748,0.497757144772487,0.059577975426065,0.13191970017917
"CbMPDiCbraya","S161","S191",0.00462956134212409,0.388058160437188,0.430092965046201,0.0642640797316157,0.112955233442871
"CbMPDiCbraya","S161","S194",0.0801301776305361,0.251240714020908,0.376866953051057,0.147963612488298,0.143798542809201
"CbMPDiCbraya","S161","S196",0.0770740871463294,0.271113884752477,0.329965243834292,0.131652524335132,0.190194259931769
"CbMPDiCbraya","S161","S197",0,0.314959181560559,0.444738706736739,0.0770200607380118,0.16328205096469
"CbMPDiCbraya","S161","S198",0,0.354647022372331,0.355552617819379,0.0787139315127922,0.211086428295497
"CbMPDiCbraya","S161","S2",0,0.343253258544672,0.546180978848926,0.0157521613334098,0.0948136012729916
"CbMPDiCbraya","S161","S20",0,0.378165605127886,0.297372186879914,0.0548707300940849,0.269591477898115
"CbMPDiCbraya","S161","S201",0,0.240144938751457,0.445081377480011,0.0685327099065015,0.24624097386203
"CbMPDiCbraya","S161","S202",0,0.283611992373953,0.44879037620173,0.0719726152770188,0.195625016147298
"CbMPDiCbraya","S161","S203",0,0.403181821734382,0.390084390061954,0.0445298864737659,0.162203901729898
"CbMPDiCbraya","S161","S204",0,0.325533382286924,0.469195000811084,0.0512267394072683,0.154044877494724
"CbMPDiCbraya","S161","S205",0,0.350719068550363,0.405145674945508,0.0712795987513402,0.172855657752788
"CbMPDiCbraya","S161","S206",0,0.273560618228353,0.471623028599523,0.0542382814017664,0.200578071770358
"CbMPDiCbraya","S161","S207",0,0.275526846795953,0.447851046627242,0.0810649322202951,0.195557174356509
"CbMPDiCbraya","S161","S208",0,0.285127854835165,0.478892800842776,0.0687776457846112,0.167201698537447
"CbMPDiCbraya","S161","S209",0,0.261027111632598,0.452833507368477,0.0818987493960721,0.204240631602853
"CbMPDiCbraya","S161","S210",0.0097485580251639,0.431447983279973,0.363032306715178,0.0483321327167092,0.147439019262976
"CbMPDiCbraya","S161","S213",0,0.327977557040213,0.354501392375372,0.0258173930189115,0.291703657565503
"CbMPDiCbraya","S161","S214",0,0.395474964283323,0.45049436117675,0.07402347332373,0.0800072012161978
"CbMPDiCbraya","S161","S215",0.0257237221455905,0.219334948132501,0.457280121572003,0.0360005895249749,0.261660618624931
"CbMPDiCbraya","S161","S216",0,0.344107610239643,0.389987124925458,0.0770242359848149,0.188881028850084
"CbMPDiCbraya","S161","S217",0,0.333073107840784,0.443349978165224,0.0419857107458343,0.181591203248157
"CbMPDiCbraya","S161","S218",0,0.452595316286996,0.323818930814153,0.0561723120123955,0.167413440886455
"CbMPDiCbraya","S161","S219",0.00942322648219194,0.384614334606292,0.425344126596087,0.0502055358461937,0.130412776469235
"CbMPDiCbraya","S161","S22",0.0479593616199386,0.259078368871294,0.467886253777389,0.0463928179162452,0.178683197815133
"CbMPDiCbraya","S161","S220",0,0.317065067547228,0.434784970946977,0.0579875232719977,0.190162438233798
"CbMPDiCbraya","S161","S221",0,0.356368335548663,0.450305282479571,0.0963573532857398,0.0969690286860261
"CbMPDiCbraya","S161","S222",0,0.349578861251881,0.46670723333365,0.052395032080847,0.131318873333621
"CbMPDiCbraya","S161","S223",0,0.28932393332181,0.512681172830725,0.0833833298489846,0.114611563998481
"CbMPDiCbraya","S161","S224",0,0.316584020599411,0.475752048446664,0.0367740201571964,0.170889910796729
"CbMPDiCbraya","S161","S225",0,0.323214480012016,0.447428257326973,0.0784157238579291,0.150941538803082
"CbMPDiCbraya","S161","S23",0.0555852927873783,0.254978230841809,0.539877826269415,0.0163415746852919,0.133217075416105
"CbMPDiCbraya","S161","S24",0.0546129126293919,0.173875252816975,0.512530855462793,0.052688417109926,0.206292561980915
"CbMPDiCbraya","S161","S25",0.0161907507797093,0.259048700339684,0.536853351664104,0.0513511450215886,0.136556052194914
"CbMPDiCbraya","S161","S26",0,0.352053039010718,0.501104291330311,0.0204528058339645,0.126389863825007
"CbMPDiCbraya","S161","S27",0.0461719453808383,0.408155027394809,0.361385065020091,0.0447345324467128,0.139553429757549
"CbMPDiCbraya","S161","S28",0.0411549425974566,0.319916213215811,0.48660976081614,0.0466087594538084,0.105710323916785
"CbMPDiCbraya","S161","S3",0.0150047282418215,0.257797741465468,0.497811672695451,0.0299664724670842,0.199419385130175
"CbMPDiCbraya","S161","S30",0.0224052416920645,0.371515211393732,0.428369972314745,0.0550268983705185,0.12268267622894
"CbMPDiCbraya","S161","S34",0.0144441664728009,0.306485039475221,0.536215494442494,0.0290520959126868,0.113803203696798
"CbMPDiCbraya","S161","S35",0,0.321561231116587,0.556124189499984,0.029129951172046,0.0931846282113827
"CbMPDiCbraya","S161","S36",0,0.183185779548631,0.494201500457666,0.0866246034305243,0.235988116563179
"CbMPDiCbraya","S161","S37",0.062169722797012,0.375615405699684,0.392021296825536,0.0466966227074331,0.123496951970335
"CbMPDiCbraya","S161","S4",0.0148578806872756,0.237545221679769,0.500741981856684,0.0392287449258848,0.207626170850386
"CbMPDiCbraya","S161","S5",0.0163228985923372,0.313446929849531,0.512622431021552,0.0428486917176358,0.114759048818944
"CbMPDiCbraya","S161","S6",0.0153052533493461,0.285318850892621,0.538526048531701,0.0318285678658771,0.129021279360454
"CbMPDiCbraya","S161","S61",0.0539641702418227,0.374459785347103,0.308004088772265,0.125011617835678,0.138560337803131
"CbMPDiCbraya","S161","S62",0.00475835410185904,0.329613459791061,0.450973772948112,0.134465046631721,0.0801893665272463
"CbMPDiCbraya","S161","S63",0,0.46196082348366,0.30914050997092,0.121098358720952,0.107800307824468
"CbMPDiCbraya","S161","S65",0.0453381732476672,0.391805940671297,0.401459808935766,0.0980098344291549,0.0633862427161146
"CbMPDiCbraya","S161","S7",0,0.236894331415649,0.569045217595662,0.0101159325545177,0.183944518434172
"CbMPDiCbraya","S161","S85",0.0281035958356907,0.452570476110128,0.327664526852495,0.10281390676656,0.0888474944351262
"CbMPDiCbraya","S161","S86",0,0.437187496220051,0.357871959297062,0.0791620989950152,0.125778445487872
"CbMPDiCbraya","S161","S87",0.0574103982353586,0.53632405060221,0.176727876258548,0.113342989400631,0.116194685503252
"CbMPDiCbraya","S161","S88",0,0.48245371102009,0.288112021992119,0.100466006193555,0.128968260794235
"CbMPDiCbraya","S161","S89",0,0.508418706691848,0.273840825948469,0.0880842028353123,0.129656264524371
"CbMPDiCbraya","S161","S9",0.0155556767269989,0.263563108926747,0.524410279951108,0.0304689545591282,0.166001979836018
"CbMPDiCbraya","S162","S164",0,0.436709346991037,0.165786407604757,0.166928144575595,0.230576100828611
"CbMPDiCbraya","S162","S165",0,0.446883146875203,0.172805098490986,0.188006047623419,0.192305707010392
"CbMPDiCbraya","S162","S166",0,0.43144068169564,0.180317086330699,0.224220064182376,0.164022167791285
"CbMPDiCbraya","S162","S167",0.00487434012558778,0.399186657427955,0.278541725892746,0.0408383371312827,0.276558939422428
"CbMPDiCbraya","S162","S168",0,0.409041631918812,0.215376009520491,0.108964999447837,0.26661735911286
"CbMPDiCbraya","S162","S169",0,0.328556194834452,0.416284606308785,0.0544685544394237,0.20069064441734
"CbMPDiCbraya","S162","S17",0,0.227310973563227,0.594142340471867,0.032557662840139,0.145989023124766
"CbMPDiCbraya","S162","S170",0,0.419391825825677,0.282998568364554,0.138472431489588,0.159137174320181
"CbMPDiCbraya","S162","S171",0,0.484257863604386,0.222981418135414,0.151930120904011,0.140830597356189
"CbMPDiCbraya","S162","S172",0,0.404279355936821,0.280156176576714,0.160633431324351,0.154931036162113
"CbMPDiCbraya","S162","S173",0,0.429620790923518,0.177667089377646,0.152530565837487,0.240181553861349
"CbMPDiCbraya","S162","S174",0,0.419695594460533,0.234439830367345,0.141660131247864,0.204204443924258
"CbMPDiCbraya","S162","S175",0,0.410953958670109,0.207383823207641,0.177449620761203,0.204212597361048
"CbMPDiCbraya","S162","S176",0,0.448367268213942,0.211843760927746,0.111714463890857,0.228074506967454
"CbMPDiCbraya","S162","S177",0,0.456286572726853,0.167061799634968,0.122118347322472,0.254533280315706
"CbMPDiCbraya","S162","S179",0,0.354940493124588,0.406983606358112,0.0361852969558975,0.201890603561403
"CbMPDiCbraya","S162","S18",0.0041006777617167,0.378490212766633,0.468208977091817,0.0196318865853448,0.129568245794488
"CbMPDiCbraya","S162","S182",0.00688707751434751,0.451313486522711,0.330669681206786,0.0321544407337868,0.178975314022368
"CbMPDiCbraya","S162","S187",0.00660534236043681,0.442726605748701,0.407193874915808,0.0563235863515602,0.0871505906234943
"CbMPDiCbraya","S162","S188",0.00748205603370675,0.451638067402365,0.357984731964745,0.0757506131899161,0.107144531409268
"CbMPDiCbraya","S162","S19",0,0.384497247663221,0.419207175370399,0.0403961316275341,0.155899445338846
"CbMPDiCbraya","S162","S191",0.00782725216851548,0.433451415850142,0.412719388415602,0.0600018542453834,0.0860000893203569
"CbMPDiCbraya","S162","S194",0,0.271986535097746,0.410716177320698,0.113536085333963,0.203761202247593
"CbMPDiCbraya","S162","S196",0,0.243489253924913,0.47689291609082,0.111714660753515,0.167903169230753
"CbMPDiCbraya","S162","S197",0,0.400462869267312,0.404390640716085,0.0534812784706093,0.141665211545994
"CbMPDiCbraya","S162","S198",0,0.39674826559357,0.40018241448023,0.0525863935269236,0.150482926399276
"CbMPDiCbraya","S162","S2",0,0.38649982766144,0.482804176877855,0.00805707795563838,0.122638917505066
"CbMPDiCbraya","S162","S20",0,0.361396094942139,0.348944961282145,0.0553037066562076,0.234355237119509
"CbMPDiCbraya","S162","S201",0,0.371238938427913,0.415775275469712,0.0300833051561196,0.182902480946255
"CbMPDiCbraya","S162","S202",0,0.44506762710307,0.355870636474668,0.0573857997192627,0.141675936702999
"CbMPDiCbraya","S162","S203",0,0.433386791718401,0.388591537028758,0.0417566265890589,0.136265044663782
"CbMPDiCbraya","S162","S204",0,0.399646097727443,0.461531723056544,0.0609230216194096,0.0778991575966037
"CbMPDiCbraya","S162","S205",0,0.42671444116256,0.387978507743511,0.0504499613905442,0.134857089703385
"CbMPDiCbraya","S162","S206",0,0.3082657892013,0.488745680450246,0.0353643317641474,0.167624198584306
"CbMPDiCbraya","S162","S207",0,0.299061178597176,0.488729576501477,0.042353382137678,0.169855862763669
"CbMPDiCbraya","S162","S208",0,0.321923748523914,0.445684936296087,0.0538856041003714,0.178505711079628
"CbMPDiCbraya","S162","S209",0,0.35838925841959,0.317255429541985,0.0470805595368049,0.277274752501621
"CbMPDiCbraya","S162","S210",0,0.461555826184279,0.381719184407756,0.0190155667439295,0.137709422664036
"CbMPDiCbraya","S162","S213",0,0.309585495517869,0.447162574155112,0.0135763453358524,0.229675584991166
"CbMPDiCbraya","S162","S214",0.0292926545533992,0.449881032680932,0.37141935980689,0.0578230121505128,0.091583940808266
"CbMPDiCbraya","S162","S215",0.0755394961660676,0.302224742147869,0.46759877298356,0.038232304126906,0.116404684575598
"CbMPDiCbraya","S162","S216",0,0.404038747009008,0.385622558069819,0.0476613810513494,0.162677313869824
"CbMPDiCbraya","S162","S217",0,0.366303454816717,0.441708269733452,0.0437080788291747,0.148280196620656
"CbMPDiCbraya","S162","S218",0,0.497334463232414,0.32334401891741,0.0471246651366059,0.13219685271357
"CbMPDiCbraya","S162","S219",0,0.3932435013789,0.422480594506301,0.0142641575823426,0.170011746532457
"CbMPDiCbraya","S162","S22",0.0287613161809167,0.271586031716463,0.52016207462749,0.0226512160981198,0.156839361377011
"CbMPDiCbraya","S162","S220",0,0.393799769483485,0.421836637171058,0.0435363477537933,0.140827245591664
"CbMPDiCbraya","S162","S221",0,0.428206092868238,0.399059052049522,0.0446174237313587,0.128117431350882
"CbMPDiCbraya","S162","S222",0,0.391636378565993,0.449069768102078,0.0516065830037731,0.107687270328156
"CbMPDiCbraya","S162","S223",0,0.301938375323036,0.474120283479475,0.0516319102801547,0.172309430917335
"CbMPDiCbraya","S162","S224",0,0.280316818479577,0.545484156354128,0.0380915766970963,0.136107448469199
"CbMPDiCbraya","S162","S225",0.00687563001649514,0.42596218800747,0.402345612657226,0.0556058606660741,0.109210708652734
"CbMPDiCbraya","S162","S23",0.0309291147426558,0.197480065607465,0.604108835397444,0.023416433498814,0.144065550753621
"CbMPDiCbraya","S162","S24",0.0369656180192296,0.207470956242127,0.461983845182089,0.0297375482660708,0.263842032290483
"CbMPDiCbraya","S162","S25",0.00725560712198271,0.294193600916564,0.537662045316421,0.040501365977208,0.120387380667824
"CbMPDiCbraya","S162","S26",0.0779407093260674,0.374830712388835,0.416552371944779,0.00844973015093798,0.122226476189381
"CbMPDiCbraya","S162","S27",0.0541465751697114,0.435610991594559,0.321912273400457,0.0240334919454584,0.164296667889815
"CbMPDiCbraya","S162","S28",0.0501128530342534,0.295876867121151,0.530926623439556,0.0406015661597024,0.0824820902453365
"CbMPDiCbraya","S162","S3",0.0239626386786183,0.28730703672877,0.443669121276192,0.0173455244429898,0.22771567887343
"CbMPDiCbraya","S162","S30",0,0.364873888366514,0.427992410112666,0.0391552169905476,0.167978484530272
"CbMPDiCbraya","S162","S34",0.010651037412886,0.328237894228933,0.533970159237563,0.0170739187577523,0.110066990362866
"CbMPDiCbraya","S162","S35",0,0.278005126609719,0.603476215284917,0.0280976489483557,0.0904210091570087
"CbMPDiCbraya","S162","S36",0,0.150374425223738,0.574532920587922,0.042031131616062,0.233061522572278
"CbMPDiCbraya","S162","S37",0.0732509496969339,0.350965830763632,0.388694597156944,0.0272082670160471,0.159880355366443
"CbMPDiCbraya","S162","S4",0,0.242388836743094,0.514848804829634,0.0371764894472042,0.205585868980068
"CbMPDiCbraya","S162","S5",0.00858799858209272,0.319108797002592,0.484308190316037,0.0353498169016325,0.152645197197646
"CbMPDiCbraya","S162","S6",0.00788261759179237,0.30170990435377,0.55084086065129,0.02386831696614,0.115698300437008
"CbMPDiCbraya","S162","S61",0,0.36428587377134,0.399107197495737,0.0508769779860218,0.185729950746901
"CbMPDiCbraya","S162","S62",0.00700578751290168,0.347183061900085,0.454152448168596,0.0970544733403122,0.0946042290781057
"CbMPDiCbraya","S162","S63",0,0.454976444923961,0.256108137696735,0.109404148374475,0.179511269004829
"CbMPDiCbraya","S162","S65",0.054296083684464,0.331025475482553,0.454351862922635,0.0771676572408583,0.0831589206694904
"CbMPDiCbraya","S162","S7",0.0123309751309701,0.231414903606511,0.527260964437988,0.0369154384307943,0.192077718393736
"CbMPDiCbraya","S162","S85",0,0.434197282658171,0.347955835773601,0.0693544682361659,0.148492413332062
"CbMPDiCbraya","S162","S86",0,0.421440635287135,0.404610257920921,0.06595885415831,0.107990252633634
"CbMPDiCbraya","S162","S87",0,0.528476065980013,0.218092956614506,0.0743053529028112,0.17912562450267
"CbMPDiCbraya","S162","S88",0.00543954277626578,0.419148845830882,0.358201610721292,0.087545922334814,0.129664078336747
"CbMPDiCbraya","S162","S89",0.00250524507804541,0.394029431056988,0.351788463891246,0.0584340532668738,0.193242806706847
"CbMPDiCbraya","S162","S9",0,0.271788330786494,0.603546903805568,0.015406747712924,0.109258017695014
"CbMPDiCbraya","S164","S165",0.0879679763396487,0.334403586094335,0.213768437623894,0.184966300783952,0.178893699158171
"CbMPDiCbraya","S164","S166",0.121792638481798,0.323638428290299,0.168323473980226,0.257322457327332,0.128923001920344
"CbMPDiCbraya","S164","S167",0,0.352348294532164,0.386977862020805,0.143688136546258,0.116985706900774
"CbMPDiCbraya","S164","S168",0,0.334121812556545,0.315647987847785,0.0875755324971239,0.262654667098547
"CbMPDiCbraya","S164","S169",0,0.255391515761234,0.503184942991281,0.0884323799942512,0.152991161253234
"CbMPDiCbraya","S164","S17",0,0.220894089048277,0.55802549769933,0.0567318467466725,0.16434856650572
"CbMPDiCbraya","S164","S170",0,0.357290110992715,0.316088429310037,0.125289630038103,0.201331829659144
"CbMPDiCbraya","S164","S171",0.000985585025875573,0.369952544927,0.338325325014375,0.125391636539084,0.165344908493665
"CbMPDiCbraya","S164","S172",0,0.386817971283001,0.235149880291476,0.133508209982451,0.244523938443072
"CbMPDiCbraya","S164","S173",0.00164223435853215,0.282006802721088,0.35700871898055,0.169479735556194,0.189862508383635
"CbMPDiCbraya","S164","S174",0.0008615683664177,0.378722266915497,0.249739340653956,0.133127136259132,0.237549687804998
"CbMPDiCbraya","S164","S175",0.000974690833845763,0.386539193581447,0.264434716406547,0.187098669633881,0.160952729544279
"CbMPDiCbraya","S164","S176",0,0.313700687269686,0.331091831890218,0.147004555422422,0.208202925417675
"CbMPDiCbraya","S164","S177",0.00241802141038174,0.407718921354462,0.268551560721082,0.152732941493577,0.168578555020497
"CbMPDiCbraya","S164","S179",0,0.249744599815465,0.455709639229334,0.089154971708805,0.205390789246397
"CbMPDiCbraya","S164","S18",0.00119228086053133,0.316592850274337,0.467200444972378,0.0407245884948244,0.17428983539793
"CbMPDiCbraya","S164","S182",0.00627275445123572,0.326762390380016,0.37957098724422,0.037747641509434,0.249646226415094
"CbMPDiCbraya","S164","S187",0.00613378854263053,0.299344794173411,0.535636405772179,0.0576379944145618,0.101247017097218
"CbMPDiCbraya","S164","S188",0.00787387628150818,0.293385768791189,0.491060346739297,0.0482583429523447,0.159421665235661
"CbMPDiCbraya","S164","S19",0.00956601779458761,0.283458717121253,0.519503733601789,0.0856710290690928,0.101800502413277
"CbMPDiCbraya","S164","S191",0.00763158365696083,0.337763301537305,0.445320793886572,0.0396782218086154,0.169606099110546
"CbMPDiCbraya","S164","S194",0.0579022824996627,0.24116876184219,0.351214106798224,0.13074663725795,0.218968211601973
"CbMPDiCbraya","S164","S196",0.0226208229770782,0.301524393954287,0.364379584251939,0.134468425708789,0.177006773107906
"CbMPDiCbraya","S164","S197",0.00186962216231832,0.335071928994376,0.358832742269649,0.0888113151034051,0.215414391470251
"CbMPDiCbraya","S164","S198",0.00339151283703096,0.345941384845213,0.348670816166054,0.0709312582746672,0.231065027877035
"CbMPDiCbraya","S164","S2",0.0569814772762938,0.275681065024305,0.499029186259252,0.0555486569963759,0.112759614443774
"CbMPDiCbraya","S164","S20",0.0537733564712055,0.256956697203277,0.384742725695145,0.11991444368215,0.184612776948222
"CbMPDiCbraya","S164","S201",0,0.323526440833335,0.331717205712923,0.116918819419688,0.227837534034053
"CbMPDiCbraya","S164","S202",0,0.448163364899793,0.24370769635037,0.0800766714307819,0.228052267319054
"CbMPDiCbraya","S164","S203",0.000471775298995922,0.378514615674583,0.370257659093246,0.0709795329152531,0.179776417017923
"CbMPDiCbraya","S164","S204",0,0.30939632675449,0.482825859618023,0.0625495975448432,0.145228216082643
"CbMPDiCbraya","S164","S205",0.00124928516533705,0.35878055028684,0.379967732169242,0.0696719135315291,0.190330518847053
"CbMPDiCbraya","S164","S206",0.00229551324634338,0.240084535820405,0.416153871980392,0.0550800632160064,0.286386015736853
"CbMPDiCbraya","S164","S207",0.00152701941714346,0.270474834871833,0.375311355653248,0.0773853903184959,0.27530139973928
"CbMPDiCbraya","S164","S208",0,0.287017771867255,0.429657904508597,0.0810458458907954,0.202278477733353
"CbMPDiCbraya","S164","S209",0,0.307728038747219,0.33692579762153,0.0905807683258317,0.264765395305419
"CbMPDiCbraya","S164","S210",0.00128635698035764,0.357953218402977,0.392236047866144,0.0868856697352901,0.161638707015231
"CbMPDiCbraya","S164","S213",0,0.304510572993683,0.387188866632408,0.044178893165396,0.264121667208513
"CbMPDiCbraya","S164","S214",0.0409740852702824,0.345639336308153,0.391977991424451,0.0539115786260041,0.167497008371109
"CbMPDiCbraya","S164","S215",0.0244513081821487,0.34304731385817,0.349625019056889,0.0495506971889622,0.23332566171383
"CbMPDiCbraya","S164","S216",0.00200276793645077,0.302684999524514,0.307392170867469,0.0825550805190285,0.305364981152538
"CbMPDiCbraya","S164","S217",0.000786710638735867,0.205673693996909,0.497209424929352,0.0850502719244586,0.211279898510545
"CbMPDiCbraya","S164","S218",0,0.415403441252993,0.304563290067312,0.0743543331412732,0.205678935538422
"CbMPDiCbraya","S164","S219",0,0.350993976944249,0.353117741609099,0.088853694530223,0.207034586916429
"CbMPDiCbraya","S164","S22",0.0652633562331567,0.195918269695625,0.488725204598476,0.0780309209596605,0.172062248513082
"CbMPDiCbraya","S164","S220",0,0.304668402572297,0.390724477584461,0.0725595402480241,0.232047579595218
"CbMPDiCbraya","S164","S221",0.0548236789155989,0.336872109852095,0.340633273324155,0.0838762398955134,0.183794698012637
"CbMPDiCbraya","S164","S222",0,0.321626431409368,0.445081604191273,0.08565132120094,0.147640643198419
"CbMPDiCbraya","S164","S223",0.0509358630203901,0.29791374424391,0.423735266137963,0.0833585119872772,0.144056614610459
"CbMPDiCbraya","S164","S224",0.0197837973335004,0.314797149770908,0.359848843287249,0.0537784762981774,0.251791733310165
"CbMPDiCbraya","S164","S225",0.00385697530310431,0.268965740657676,0.535874060119149,0.0774126571175104,0.113890566802561
"CbMPDiCbraya","S164","S23",0.0267671539141938,0.224966960612888,0.477952630143336,0.0743380533959381,0.195975201933644
"CbMPDiCbraya","S164","S24",0.0630541012216405,0.175968504453129,0.469096551385099,0.0640653344148662,0.227815508525264
"CbMPDiCbraya","S164","S25",0.0717170671085336,0.193810411488539,0.565428058547363,0.0879294393813864,0.0811150234741784
"CbMPDiCbraya","S164","S26",0,0.312302910741677,0.504359113301188,0.0581515866061009,0.125186389351035
"CbMPDiCbraya","S164","S27",0.0438892817428295,0.320878153346145,0.347296711951172,0.0486864165897135,0.239249436370141
"CbMPDiCbraya","S164","S28",0.0395721984587208,0.249011100253369,0.467173677712306,0.0538400323001574,0.190402991275447
"CbMPDiCbraya","S164","S3",0.0134219841030856,0.1687944177097,0.545897255253993,0.0667129900554328,0.205173352877788
"CbMPDiCbraya","S164","S30",0.0215705331006715,0.234334166040859,0.484624110276457,0.0528080780657832,0.206663112516229
"CbMPDiCbraya","S164","S34",0.0209853098853062,0.263383736406517,0.530433518731858,0.0397433049385928,0.145454130037727
"CbMPDiCbraya","S164","S35",0.000658718489491507,0.237692788759007,0.50851601500041,0.0490145723973822,0.204117905353709
"CbMPDiCbraya","S164","S36",0.171300143266476,0.133945124904153,0.398740768392591,0.0682718733605069,0.227742090076274
"CbMPDiCbraya","S164","S37",0.0598870591590032,0.213382056620271,0.487177846544196,0.0580348759221999,0.181518161754329
"CbMPDiCbraya","S164","S4",0.0140805239923437,0.201138967873752,0.49277932059495,0.0462484464261347,0.24575274111282
"CbMPDiCbraya","S164","S5",0.0725726444019921,0.312638326524768,0.333299546339305,0.040994119308764,0.24049536342517
"CbMPDiCbraya","S164","S6",0.0222927674020438,0.252207357695459,0.456246780578981,0.0407669212768776,0.228486173046639
"CbMPDiCbraya","S164","S61",0.0529286499667148,0.224532174459396,0.395909434300973,0.0762221657080027,0.250407575564914
"CbMPDiCbraya","S164","S62",0.0289007755056166,0.214538127547308,0.419410710377342,0.0797095551046725,0.257440831465061
"CbMPDiCbraya","S164","S63",0,0.235158373823728,0.388590934251799,0.0919455378559567,0.284305154068516
"CbMPDiCbraya","S164","S65",0.0437554291089313,0.244801024716475,0.463921428902278,0.07771480387511,0.169807313397206
"CbMPDiCbraya","S164","S7",0.0130186157306113,0.204609424612253,0.443079512713216,0.0738702860993486,0.265422160844571
"CbMPDiCbraya","S164","S85",0.0265208516969549,0.29766646036896,0.46547098391503,0.0764217037689966,0.133920000250058
"CbMPDiCbraya","S164","S86",0,0.418111907033709,0.34878060069212,0.092760898047537,0.140346594226634
"CbMPDiCbraya","S164","S87",0.0558276540966227,0.228718523260777,0.460723259399997,0.114797888012336,0.139932675230267
"CbMPDiCbraya","S164","S88",0,0.391120873597774,0.346767311285523,0.0674088043875345,0.194703010729169
"CbMPDiCbraya","S164","S89",0,0.23911871168669,0.529541267441287,0.0887489933768304,0.142591027495193
"CbMPDiCbraya","S164","S9",0.0722677563597997,0.263141353072856,0.362590626331646,0.0503448089780591,0.251655455257639
"CbMPDiCbraya","S165","S166",0.115394417638348,0.323060852184355,0.0887658356434818,0.240432004619632,0.232346889914182
"CbMPDiCbraya","S165","S167",0.00880841855030879,0.375877213466092,0.328339993207603,0.0620824789364911,0.224891895839505
"CbMPDiCbraya","S165","S168",0,0.361411157731421,0.214764988992693,0.0829087429021977,0.340915110373688
"CbMPDiCbraya","S165","S169",0,0.327429173847472,0.407635266455051,0.0477350586834282,0.217200501014049
"CbMPDiCbraya","S165","S17",0,0.223224085959155,0.554389550083428,0.0357118021203754,0.186674561837042
"CbMPDiCbraya","S165","S170",0,0.389501692927061,0.30244264887878,0.088230777358937,0.219824880835221
"CbMPDiCbraya","S165","S171",0,0.425490598006456,0.259376515258962,0.110969286541478,0.204163600193105
"CbMPDiCbraya","S165","S172",0,0.435272410072733,0.278600680843175,0.145809496002656,0.140317413081435
"CbMPDiCbraya","S165","S173",0,0.327144143048631,0.268236554946614,0.155061506829977,0.249557795174778
"CbMPDiCbraya","S165","S174",0,0.358888712885396,0.272799344560079,0.135153922997724,0.233158019556801
"CbMPDiCbraya","S165","S175",0,0.387613676960297,0.263765076894315,0.15463263203144,0.193988614113948
