"ID","Bin","TaxonRelativeAbundance","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"OTU_5553","Bin16",3.01431100271135e-05,"k__Bacteria","p__Armatimonadetes","c__","o__","f__","g__","s__"
"OTU_434","Bin43",0.00191175177411745,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfobacterales","f__Nitrospinaceae","g__","s__"
"OTU_11229","Bin9",4.59320890644119e-05,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Pseudonocardiales","f__Pseudonocardiaceae","g__Actinomycetospora","s__"
"OTU_233","Bin57",0.00165182754033577,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 4","f__","g__Blastocatella","s__"
"OTU_11779","Bin58",7.55990238045106e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 3","f__","g__Bryobacter","s__"
"OTU_3464","Bin19",8.34569374919237e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_118","Bin28",0.0017965779280768,"k__Bacteria","p__Acidobacteria","c__Holophagae","o__Subgroup 23","f__","g__","s__"
"OTU_1698","Bin51",0.000146522017799463,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadaceae","g__","s__"
"OTU_4184","Bin5",5.72784377402705e-05,"k__Bacteria","p__Firmicutes","c__Bacilli","o__Bacillales","f__Bacillaceae","g__Fictibacillus","s__"
"OTU_10064","Bin29",2.92302853718836e-06,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 17","f__","g__","s__"
"OTU_7154","Bin15",5.50667323449698e-05,"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanosarcinales","f__Methanosarcinaceae","g__Methanosarcina","s__"
"OTU_631","Bin28",0.000605230561080764,"k__Bacteria","p__Acidobacteria","c__Holophagae","o__Subgroup 7","f__","g__","s__"
"OTU_3878","Bin20",0.00015476292618173,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__Longilinea","s__"
"OTU_27","Bin5",0.00256915243729247,"k__Bacteria","p__Firmicutes","c__Bacilli","o__Lactobacillales","f__Carnobacteriaceae","g__","s__"
"OTU_2019","Bin51",0.000188784363008558,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadaceae","g__Arenimonas","s__"
"OTU_5105","Bin26",0.000106473049916618,"Unassigned","p__","c__","o__","f__","g__","s__"
"OTU_9913","Bin33",2.61585787826346e-05,"k__Bacteria","p__Chlorobi","c__Ignavibacteria","o__Ignavibacteriales","f__BSV26","g__","s__"
"OTU_2056","Bin55",0.000864193755267343,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Nitrosomonadales","f__Nitrosomonadaceae","g__","s__"
"OTU_5341","Bin52",1.84600703462283e-05,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Methylococcales","f__Methylococcaceae","g__Methylomonas","s__"
"OTU_729","Bin22",4.42198881497939e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_217","Bin35",0.0026870711163247,"k__Bacteria","p__Bacteroidetes","c__Bacteroidetes vadinHA17","o__","f__","g__","s__"
"OTU_6132","Bin32",4.39874426399022e-05,"k__Bacteria","p__Latescibacteria","c__","o__","f__","g__","s__"
"OTU_2457","Bin25",0.000177782576598332,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_2866","Bin26",0.000101336727706444,"k__Bacteria","p__Verrucomicrobia","c__Verrucomicrobiae","o__Verrucomicrobiales","f__Verrucomicrobiaceae","g__","s__"
"OTU_5283","Bin41",1.67932985241881e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Bdellovibrionales","f__Bacteriovoracaceae","g__","s__"
"OTU_12974","Bin4",3.20717952301556e-05,"k__Bacteria","p__Spirochaetae","c__Spirochaetes","o__Spirochaetales","f__Leptospiraceae","g__","s__"
"OTU_1629","Bin2",0.000238805164575739,"k__Bacteria","p__Aminicenantes","c__","o__","f__","g__","s__"
"OTU_3999","Bin50",0.000195292168057422,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfobacterales","f__Desulfobacteraceae","g__","s__"
"OTU_798","Bin40",0.00066661797078646,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Methylocystaceae","g__","s__"
"OTU_10741","Bin10",1.67798461918044e-05,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__Acidimicrobiales Incertae Sedis","g__Candidatus Microthrix","s__"
"OTU_3677","Bin48",5.67996423248265e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Sva0485","f__","g__","s__"
"OTU_7758","Bin3",0.000531115772287875,"k__Bacteria","p__Actinobacteria","c__Coriobacteriia","o__Coriobacteriales","f__Coriobacteriaceae","g__","s__"
"OTU_1339","Bin15",0.000308246619632032,"k__Archaea","p__Thaumarchaeota","c__Soil Crenarchaeotic Group(SCG)","o__","f__","g__","s__"
"OTU_928","Bin46",0.000170351170586859,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Cystobacteraceae","g__Anaeromyxobacter","s__"
"OTU_6890","Bin24",1.67238349455618e-05,"k__Bacteria","p__Gemmatimonadetes","c__Gemmatimonadetes","o__Gemmatimonadales","f__Gemmatimonadaceae","g__","s__"
"OTU_6135","Bin23",1.08639360113108e-06,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_9870","Bin9",0.000271200399022989,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Corynebacteriales","f__Mycobacteriaceae","g__Mycobacterium","s__"
"OTU_5851","Bin16",0.000662685762833024,"k__Bacteria","p__Chloroflexi","c__KD4-96","o__","f__","g__","s__"
"OTU_262","Bin22",0.000344702608944711,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_748","Bin53",0.000300841492684533,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadales Incertae Sedis","g__Acidibacter","s__"
"OTU_620","Bin50",0.000730616614565725,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophaceae","g__Desulfobacca","s__"
"OTU_2229","Bin16",0.00120330149480213,"k__Bacteria","p__Chloroflexi","c__KD4-96","o__","f__","g__","s__"
"OTU_2648","Bin23",3.71888742551524e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_6283","Bin20",1.31027253668763e-06,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_4691","Bin50",0.000125269763093979,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophaceae","g__","s__"
"OTU_2411","Bin56",0.000172810790640604,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Nitrosomonadales","f__Nitrosomonadaceae","g__","s__"
"OTU_9401","Bin21",5.80489777755281e-05,"k__Bacteria","p__Chloroflexi","c__","o__","f__","g__","s__"
"OTU_1950","Bin40",0.000223769727440172,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Hyphomicrobiaceae","g__Rhodoplanes","s__"
"OTU_4702","Bin55",5.2875528567207e-05,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Nitrosomonadales","f__Nitrosomonadaceae","g__","s__"
"OTU_10769","Bin30",1.13304187146976e-05,"k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__Phycisphaerales","f__SBYZ-1154","g__","s__"
"OTU_4973","Bin33",4.67839243186995e-06,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfobacterales","f__Nitrospinaceae","g__","s__"
"OTU_4001","Bin6",7.17941285218604e-05,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__","g__","s__"
"OTU_13824","Bin4",0.00344120684191897,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae 1","g__Clostridium sensu stricto 13","s__"
"OTU_629","Bin47",0.000228850424298133,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Nannocystaceae","g__","s__"
"OTU_6532","Bin46",4.4802692332303e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Polyangiaceae","g__Byssovorax","s__"
"OTU_2863","Bin56",6.6890522571122e-05,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__TRA3-20","f__","g__","s__"
"OTU_1481","Bin37",4.82645701968977e-05,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__Chitinophagaceae","g__Chitinophaga","s__"
"OTU_5387","Bin55",0.000124882886850716,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae","g__Aquabacterium","s__"
"OTU_102","Bin55",0.00449085967815367,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Nitrosomonadales","f__Nitrosomonadaceae","g__","s__"
"OTU_392","Bin54",0.000274351452789307,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Ectothiorhodospiraceae","g__Thioalkalispira","s__"
"OTU_6268","Bin4",4.32954107766514e-05,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__Fastidiosipila","s__"
"OTU_2810","Bin1",0.00066765536163351,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_7472","Bin56",6.41956596811577e-05,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Methylophilales","f__Methylophilaceae","g__Methylotenera","s__"
"OTU_10052","Bin30",9.51785095078411e-06,"k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__MSBL9","f__","g__","s__"
"OTU_2697","Bin21",6.44372883627142e-05,"k__Bacteria","p__Chloroflexi","c__","o__","f__","g__","s__"
"OTU_9381","Bin37",8.78315289131689e-06,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__Chitinophagaceae","g__Sediminibacterium","s__"
"OTU_973","Bin21",0.000388839561542708,"k__Bacteria","p__Chloroflexi","c__","o__","f__","g__","s__"
"OTU_591","Bin43",0.000162940017521358,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__","s__"
"OTU_9397","Bin4",2.31482762089895e-05,"k__Bacteria","p__Cloacimonetes","c__PBS-18","o__","f__","g__","s__"
"OTU_6910","Bin21",0.000111730811408928,"k__Bacteria","p__Chloroflexi","c__","o__","f__","g__","s__"
"OTU_988","Bin35",6.6752348917112e-05,"k__Bacteria","p__Bacteroidetes","c__Bacteroidetes vadinHA17","o__","f__","g__","s__"
"OTU_994","Bin16",0.00109587961588623,"k__Bacteria","p__Chloroflexi","c__KD4-96","o__","f__","g__","s__"
"OTU_7791","Bin33",0.000167642574462885,"k__Bacteria","p__Chlorobi","c__Chlorobia","o__Chlorobiales","f__SJA-28","g__","s__"
"OTU_3535","Bin28",0.000173972390918996,"k__Bacteria","p__Acidobacteria","c__Holophagae","o__Subgroup 23","f__","g__","s__"
"OTU_4707","Bin39",9.86329020663083e-05,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Methylobacteriaceae","g__Microvirga","s__"
"OTU_1309","Bin20",0.000207272613508589,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_5117","Bin55",0.00095173897523553,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae","g__","s__"
"OTU_1634","Bin58",0.00156142102610759,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 3","f__","g__Candidatus Solibacter","s__"
"OTU_9411","Bin38",2.41376448324161e-05,"k__Bacteria","p__Nitrospirae","c__Nitrospira","o__Nitrospirales","f__0319-6A21","g__","s__"
"OTU_13637","Bin4",8.70004045195922e-05,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__","s__"
"OTU_11670","Bin7",7.44200625534841e-05,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__","g__","s__"
"OTU_5120","Bin43",3.96427723694822e-05,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Skermanella","s__"
"OTU_1834","Bin29",4.90333209754784e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 17","f__","g__","s__"
"OTU_677","Bin39",0.000329165009322029,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Caulobacterales","f__Caulobacteraceae","g__Phenylobacterium","s__"
"OTU_2346","Bin55",3.21878323063004e-05,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Nitrosomonadales","f__Nitrosomonadaceae","g__","s__"
"OTU_12027","Bin35",3.54525026478836e-05,"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__","s__"
"OTU_3147","Bin13",0.000638946858528097,"k__Bacteria","p__Actinobacteria","c__MB-A2-108","o__","f__","g__","s__"
"OTU_78","Bin26",0.00147858599869901,"k__Bacteria","p__Verrucomicrobia","c__Verrucomicrobiae","o__Verrucomicrobiales","f__Verrucomicrobiaceae","g__","s__"
"OTU_5083","Bin4",9.19975278946299e-05,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae 1","g__Clostridium sensu stricto 8","s__"
"OTU_912","Bin36",0.000664641156492049,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__WCHB1-69","g__","s__"
"OTU_737","Bin40",0.000107086127951091,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Xanthobacteraceae","g__Pseudolabrys","s__"
"OTU_3081","Bin4",0.00015273763494807,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Christensenellaceae","g__Christensenellaceae R-7 group","s__"
"OTU_218","Bin39",0.00108298620737036,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Hyphomicrobiaceae","g__Devosia","s__"
"OTU_875","Bin25",0.000781817933185921,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_9963","Bin58",6.56802945942474e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Acidobacteriales","f__Acidobacteriaceae (Subgroup 1)","g__Candidatus Koribacter","s__"
"OTU_10923","Bin25",1.47472546215924e-05,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__Pedosphaera","s__"
"OTU_6698","Bin33",9.56737326336576e-06,"k__Bacteria","p__Latescibacteria","c__","o__","f__","g__","s__"
"OTU_6335","Bin30",3.2916072335269e-05,"k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__Pla1 lineage","f__","g__","s__"
"OTU_14304","Bin1",0.00013437390919487,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_3516","Bin1",1.9858588697574e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_12340","Bin14",5.23614041112985e-06,"Unassigned","p__","c__","o__","f__","g__","s__"
"OTU_54","Bin56",0.000852031361517135,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Pseudomonadales","f__Moraxellaceae","g__Acinetobacter","s__"
"OTU_181","Bin42",0.00040720420989637,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Sphingomonas","s__"
"OTU_9807","Bin39",2.94518300236323e-05,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Hyphomicrobiaceae","g__Pedomicrobium","s__"
"OTU_3906","Bin4",0.000228014764740235,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptostreptococcaceae","g__Peptoclostridium","s__"
"OTU_1266","Bin54",0.000141277112012006,"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Sulfuricurvum","s__"
"OTU_421","Bin56",0.000131045766687456,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__TRA3-20","f__","g__","s__"
"OTU_310","Bin35",0.00123956721857092,"k__Bacteria","p__Bacteroidetes","c__WCHB1-32","o__","f__","g__","s__"
"OTU_331","Bin13",0.000148888941766105,"k__Bacteria","p__Actinobacteria","c__MB-A2-108","o__","f__","g__","s__"
"OTU_2708","Bin2",0.000253500716851115,"k__Bacteria","p__Aminicenantes","c__","o__","f__","g__","s__"
"OTU_4619","Bin41",0.000122805386069484,"k__Bacteria","p__Nitrospirae","c__Nitrospira","o__Nitrospirales","f__4-29","g__","s__"
"OTU_10319","Bin33",3.85236525906642e-05,"k__Bacteria","p__Chlorobi","c__Ignavibacteria","o__Ignavibacteriales","f__BSV26","g__","s__"
"OTU_6274","Bin30",5.53311329262855e-05,"k__Bacteria","p__Planctomycetes","c__OM190","o__","f__","g__","s__"
"OTU_8699","Bin33",6.71427753670106e-06,"k__Bacteria","p__Chlorobi","c__Chlorobia","o__Chlorobiales","f__Chlorobiaceae","g__Chlorobaculum","s__"
"OTU_1665","Bin16",2.64605875338293e-05,"k__Bacteria","p__Thermotogae","c__Thermotogae","o__Thermotogales","f__Thermotogaceae","g__GAL15","s__"
"OTU_9784","Bin47",0.00017630394248952,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Nannocystaceae","g__","s__"
"OTU_2885","Bin17",3.48517056935099e-05,"k__Bacteria","p__Chloroflexi","c__TK10","o__","f__","g__","s__"
"OTU_3425","Bin30",9.74685400225557e-06,"k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__WD2101 soil group","f__","g__","s__"
"OTU_3537","Bin24",0.000104189818947582,"k__Bacteria","p__Gemmatimonadetes","c__Gemmatimonadetes","o__Gemmatimonadales","f__Gemmatimonadaceae","g__","s__"
"OTU_14032","Bin28",4.76516845705324e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 18","f__","g__","s__"
"OTU_5125","Bin21",8.54503784894926e-06,"k__Bacteria","p__Chloroflexi","c__","o__","f__","g__","s__"
"OTU_5595","Bin25",8.8628045312752e-05,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_2116","Bin23",2.99612839823521e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_7853","Bin39",5.62131673521281e-05,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Rhodobiaceae","g__","s__"
"OTU_8491","Bin41",1.25719810755419e-05,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodobacterales","f__Rhodobacteraceae","g__Rubribacterium","s__"
"OTU_1767","Bin35",8.29807590518308e-05,"k__Bacteria","p__Bacteroidetes","c__Bacteroidetes vadinHA17","o__","f__","g__","s__"
"OTU_7109","Bin27",0.000183073778570375,"k__Bacteria","p__Verrucomicrobia","c__Opitutae","o__Opitutales","f__Opitutaceae","g__Opitutus","s__"
"OTU_4287","Bin20",0.000112431091648347,"k__Bacteria","p__Chloroflexi","c__Caldilineae","o__Caldilineales","f__Caldilineaceae","g__","s__"
"OTU_9520","Bin16",4.65406386816711e-05,"k__Bacteria","p__Chloroflexi","c__KD4-96","o__","f__","g__","s__"
"OTU_4860","Bin56",6.1565928239476e-05,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__SC-I-84","f__","g__","s__"
"OTU_1779","Bin15",8.84959023262806e-05,"k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanobacterium","s__"
"OTU_8848","Bin31",0.000266337601524824,"k__Bacteria","p__Planctomycetes","c__Planctomycetacia","o__Planctomycetales","f__Planctomycetaceae","g__Candidatus Anammoximicrobium","s__"
"OTU_5715","Bin30",4.76211416788012e-05,"k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__MSBL9","f__","g__","s__"
"OTU_1535","Bin46",0.000159528782076453,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Cystobacteraceae","g__Anaeromyxobacter","s__"
"OTU_12809","Bin30",6.98066934933863e-06,"k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__Phycisphaerales","f__Phycisphaeraceae","g__AKYG587","s__"
"OTU_1686","Bin19",9.54209605360745e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_5870","Bin25",5.4429660317893e-05,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_6518","Bin21",2.3958043049868e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_79","Bin16",0.00257400429267703,"k__Bacteria","p__Chloroflexi","c__KD4-96","o__","f__","g__","s__"
"OTU_466","Bin9",0.000678982247180431,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__PeM15","f__","g__","s__"
"OTU_5222","Bin29",0.000196521338311126,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 17","f__","g__","s__"
"OTU_2047","Bin35",0.000401871826127015,"k__Bacteria","p__Bacteroidetes","c__Bacteroidetes vadinHA17","o__","f__","g__","s__"
"OTU_5169","Bin36",2.28117237258924e-05,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__WCHB1-69","g__","s__"
"OTU_152","Bin19",0.000549813999884292,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_11829","Bin32",5.6825832883701e-06,"k__Bacteria","p__Latescibacteria","c__","o__","f__","g__","s__"
"OTU_12033","Bin57",0.000305908390457407,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 4","f__","g__Blastocatella","s__"
"OTU_3817","Bin55",0.000507385475197456,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae","g__Aquabacterium","s__"
"OTU_1751","Bin1",0.000829461275596474,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_2382","Bin28",4.24170915400782e-05,"k__Bacteria","p__Acidobacteria","c__Holophagae","o__Subgroup 10","f__ABS-19","g__","s__"
"OTU_526","Bin42",0.000888033188212189,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__","s__"
"OTU_13719","Bin18",2.39410065306458e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_9363","Bin35",5.84371192545434e-05,"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__","s__"
"OTU_7917","Bin34",6.76821488192368e-05,"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__","s__"
"OTU_8780","Bin58",4.06613058791984e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 3","f__","g__Bryobacter","s__"
"OTU_2839","Bin22",0.000108525646740586,"k__Bacteria","p__TA06","c__","o__","f__","g__","s__"
"OTU_1289","Bin55",0.000477249256841374,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Rhodocyclales","f__Rhodocyclaceae","g__","s__"
"OTU_5888","Bin25",0.000399631302038551,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_2161","Bin21",0.000177146406346286,"k__Bacteria","p__Chloroflexi","c__","o__","f__","g__","s__"
"OTU_5400","Bin45",1.61755298728628e-05,"k__Bacteria","p__Hydrogenedentes","c__","o__","f__","g__","s__"
"OTU_151","Bin26",0.000649516690952986,"k__Bacteria","p__Verrucomicrobia","c__Verrucomicrobiae","o__Verrucomicrobiales","f__Verrucomicrobiaceae","g__","s__"
"OTU_1187","Bin56",0.000409056057253454,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Methylophilales","f__Methylophilaceae","g__","s__"
"OTU_730","Bin56",0.000383871318188922,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__TRA3-20","f__","g__","s__"
"OTU_10281","Bin38",2.66152165856439e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__GR-WP33-30","f__","g__","s__"
"OTU_3242","Bin54",9.91835942456499e-05,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__KI89A clade","f__","g__","s__"
"OTU_3436","Bin28",0.000557286636399852,"k__Bacteria","p__Acidobacteria","c__Holophagae","o__Subgroup 7","f__","g__","s__"
"OTU_441","Bin35",0.000685057739958007,"k__Bacteria","p__Bacteroidetes","c__Bacteroidetes vadinHA17","o__","f__","g__","s__"
"OTU_5487","Bin33",0.000233891218238776,"k__Bacteria","p__Chlorobi","c__Ignavibacteria","o__Ignavibacteriales","f__","g__","s__"
"OTU_7766","Bin56",8.1539507117306e-06,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__SC-I-84","f__","g__","s__"
"OTU_442","Bin57",0.000972398041675153,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 4","f__RB41","g__","s__"
"OTU_2263","Bin57",0.000159767049025533,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 4","f__RB41","g__","s__"
"OTU_1011","Bin21",0.000287432326310892,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_6409","Bin53",0.000216241124793369,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadales Incertae Sedis","g__","s__"
"OTU_12059","Bin20",2.37984537162559e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__Leptolinea","s__"
"OTU_275","Bin55",0.00172070269211723,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae","g__Xenophilus","s__"
"OTU_3349","Bin52",5.81621747284727e-06,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Methylococcales","f__Methylococcaceae","g__","s__"
"OTU_105","Bin25",0.00164820999986877,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_5304","Bin37",2.39388545839739e-05,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__Chitinophagaceae","g__","s__"
